Time_s,Signal
1.9399999999999997,-0.05158796161304749
1.9499999999999997,-0.03074198147094498
1.9599999999999997,-0.015338699635258388
1.9699999999999998,-0.049748500060412724
1.9799999999999998,-0.04380422170384843
1.9899999999999998,-0.03319766815885835
1.9999999999999998,-0.04796127825270418
2.01,-0.05413756022245734
2.0199999999999996,-0.04789820999323102
2.03,-0.036071842621319176
2.0399999999999996,-0.05013586714731019
2.05,-0.03715981014808662
2.0599999999999996,-0.020857428486990917
2.07,-0.04114936888883822
2.0799999999999996,-0.03290643633071477
2.09,0.003598909004556259
2.0999999999999996,0.013728975618181838
2.11,0.03874271568577426
2.1199999999999997,0.09758778678279935
2.13,0.1300581672231518
2.1399999999999997,0.12894216221026997
2.1499999999999995,0.1685771030301645
2.1599999999999997,0.18840824223437536
2.1699999999999995,0.16996589717563396
2.1799999999999997,0.1405227248365658
2.1899999999999995,0.13005861614839684
2.1999999999999997,0.09299205125130712
2.2099999999999995,0.049897042836129356
2.2199999999999998,0.05806484724185251
2.2299999999999995,0.037026392248613385
2.2399999999999998,-0.0003323420661127949
2.2499999999999996,0.010662908309059927
2.26,0.021845984211536346
2.2699999999999996,-0.0009308127991127825
2.28,0.008927521963330385
2.2899999999999996,0.025732288835480746
2.3,-0.007678813950450803
2.3099999999999996,0.0013002108333958313
2.32,0.005586386174878571
2.3299999999999996,0.015144336509964804
2.34,-0.009499437129900326
2.3499999999999996,0.02138056674363679
2.3599999999999994,0.01996074164413459
2.3699999999999997,-0.005889684550749315
2.3799999999999994,-0.0028128252072707706
2.3899999999999997,0.028421548976346495
2.3999999999999995,0.008316217959494374
2.4099999999999997,-0.016966029749312547
2.4199999999999995,0.009320052727155852
2.4299999999999997,0.014839646111513444
2.4399999999999995,-0.005540845248189067
2.4499999999999997,0.004154456002495274
2.4599999999999995,0.013312893984287179
2.4699999999999998,-0.01086334934370692
2.4799999999999995,-0.004327018791558221
2.4899999999999998,0.052012094841551226
2.4999999999999996,0.009060098134855562
2.51,0.0198109388781309
2.5199999999999996,0.05385578307258231
2.53,0.07843915417038702
2.5399999999999996,0.05126051257682244
2.55,0.0925948785548717
2.5599999999999996,0.12092032495688712
2.5699999999999994,0.08746481047061838
2.5799999999999996,0.06561461478333476
2.5899999999999994,0.08264237810264141
2.5999999999999996,0.039037590085073105
2.6099999999999994,0.012528494334877911
2.6199999999999997,0.041876176253018704
2.6299999999999994,0.03339372478025079
2.6399999999999997,0.014842295123307765
2.6499999999999995,0.03942676764572117
2.6599999999999997,0.04677258242500768
2.6699999999999995,0.03690869055021942
2.6799999999999997,0.036102327177150485
2.6899999999999995,0.08761005831986632
2.6999999999999997,0.12487093945307191
2.7099999999999995,0.1896169898737159
2.7199999999999998,0.43917416802242465
2.7299999999999995,0.7479063664528086
2.7399999999999998,0.6970571184592624
2.7499999999999996,0.41513553644549694
2.76,0.28181670450811963
2.7699999999999996,0.10621201360907578
2.7799999999999994,0.05327008060429178
2.7899999999999996,0.061946262631971005
2.7999999999999994,0.020943038270505854
2.8099999999999996,0.001196838911172845
2.8199999999999994,0.028482531873020342
2.8299999999999996,0.014927363979139675
2.8399999999999994,-0.01478333984333556
2.8499999999999996,0.00852739825770902
2.8599999999999994,0.016818827094899357
2.8699999999999997,0.001305495620846549
2.8799999999999994,-0.00393176063414009
2.8899999999999997,0.02062113504561385
2.8999999999999995,0.017602144934357074
2.9099999999999997,0.011091358980078007
2.9199999999999995,0.025159171984317226
2.9299999999999997,0.027788851359837597
2.9399999999999995,0.02474651998724267
2.9499999999999997,0.04845957882083509
2.9599999999999995,0.049397446281053456
2.9699999999999998,0.05997283966115809
2.9799999999999995,0.09273648073290763
2.9899999999999993,0.14576610436639126
2.9999999999999996,0.14542057701698383
3.0099999999999993,0.15796377404830841
3.0199999999999996,0.20318093606637447
3.0299999999999994,0.23984542416333
3.0399999999999996,0.2235138408532732
3.0499999999999994,0.22264944090825384
3.0599999999999996,0.2161972532625788
3.0699999999999994,0.16016797941610017
3.0799999999999996,0.12626318453796162
3.0899999999999994,0.1312050648725872
3.0999999999999996,0.08102030199354093
3.1099999999999994,0.0491901516774044
3.1199999999999997,0.0745127459327575
3.1299999999999994,0.057947824825114416
3.1399999999999997,0.00734951196037765
3.1499999999999995,0.03747583233296616
3.1599999999999997,0.03985655879680034
3.1699999999999995,0.01795202426151583
3.1799999999999997,0.009712917684947496
3.1899999999999995,0.04204759272829186
3.1999999999999993,0.024542516922205576
3.2099999999999995,0.004962558073026483
3.2199999999999993,0.0238330574289176
3.2299999999999995,0.03010153370731444
3.2399999999999993,0.00219492110684381
3.2499999999999996,0.017982724438160215
3.2599999999999993,0.021624394421924206
3.2699999999999996,0.003599583946085213
3.2799999999999994,-0.004822167007275912
3.2899999999999996,0.02716337701804731
3.2999999999999994,-0.00023273515623522964
3.3099999999999996,-0.012860036686971076
3.3199999999999994,0.0038955085583496835
3.3299999999999996,-0.00019493268201604396
3.3399999999999994,-0.028075809554026707
3.3499999999999996,-0.002647214588016449
3.3599999999999994,0.013331445888276157
3.3699999999999997,-0.01883590204676214
3.3799999999999994,-0.012850221924379887
3.3899999999999997,0.016260834965474702
3.3999999999999995,0.0045328864320517805
3.4099999999999997,0.013218558326680544
3.4199999999999995,0.05074489311202263
3.4299999999999993,0.05223797186957583
3.4399999999999995,0.06424501983842507
3.4499999999999993,0.07724588719366522
3.4599999999999995,0.08245773574691803
3.4699999999999993,0.037149295423966604
3.4799999999999995,0.03440587331433664
3.4899999999999993,0.051778678062285866
3.4999999999999996,0.0037704113297501486
3.5099999999999993,-0.0067448060849920975
3.5199999999999996,0.01586253523505886
3.5299999999999994,0.012341418998565114
3.5399999999999996,-0.012250472781063233
3.5499999999999994,0.0006261300655821383
3.5599999999999996,0.019494607858891108
3.5699999999999994,0.010041248723190233
3.5799999999999996,0.023903795302964836
3.5899999999999994,0.09667518760792877
3.5999999999999996,0.15058112075917865
3.6099999999999994,0.32721186671088615
3.6199999999999997,0.6526491369977858
3.6299999999999994,0.7100980830480262
3.6399999999999992,0.42666790103715996
3.6499999999999995,0.25919038347468265
3.6599999999999993,0.15135107856090435
3.6699999999999995,0.02497429423467755
3.6799999999999993,-0.002484734240936537
3.6899999999999995,-0.005036723694781706
3.6999999999999993,-0.02513356958205939
3.7099999999999995,-0.036186306185007226
3.7199999999999993,-0.012946086876369249
3.7299999999999995,-0.020413518698222194
3.7399999999999993,-0.06306330786725495
3.7499999999999996,-0.055855133965071906
3.7599999999999993,-0.03384615113694553
3.7699999999999996,-0.04317313845091056
3.7799999999999994,-0.06769734076693715
3.7899999999999996,-0.02865500000098726
3.7999999999999994,-0.051834181601049356
3.8099999999999996,-0.0677130564773472
3.8199999999999994,-0.04337489211484097
3.8299999999999996,-0.0331656905530642
3.8399999999999994,-0.04367680872159533
3.849999999999999,-0.02779837894080517
3.8599999999999994,0.011557802875453905
3.869999999999999,0.00767872037291416
3.8799999999999994,0.031049705979968364
3.8899999999999992,0.07004710796322186
3.8999999999999995,0.07937830150265412
3.9099999999999993,0.11150724562362024
3.9199999999999995,0.14123524446484068
3.9299999999999993,0.14016617959113636
3.9399999999999995,0.12086389984245556
3.9499999999999993,0.11623835416636873
3.9599999999999995,0.11208337305636965
3.9699999999999993,0.0393638372502242
3.9799999999999995,0.013275599879683329
3.9899999999999993,0.0247693832926364
3.9999999999999996,0.005687845065568052
4.01,-0.03291516677098554
4.02,-0.019053425672524774
4.029999999999999,-0.027649357381263145
4.039999999999999,-0.06257162657493708
4.05,-0.05569979649241809
4.06,-0.028534238612911263
4.069999999999999,-0.07355589503916402
4.079999999999999,-0.06672259901814695
4.089999999999999,-0.06071525558598417
4.1,-0.0613352457288544
4.109999999999999,-0.07999205649067342
4.119999999999999,-0.05361696526263208
4.129999999999999,-0.05246093670685205
4.14,-0.09847042856365071
4.1499999999999995,-0.058811112188537976
4.159999999999999,-0.05517192566706023
4.169999999999999,-0.07871042692560665
4.18,-0.09402818690930964
4.1899999999999995,-0.05197598209187765
4.199999999999999,-0.08403923941282843
4.209999999999999,-0.09556313610462538
4.22,-0.07141178722249754
4.2299999999999995,-0.07740884288774814
4.239999999999999,-0.09513483053321739
4.249999999999999,-0.09009793712293873
4.26,-0.06676270521086457
4.27,-0.09163140110936731
4.279999999999999,-0.08544648158847859
4.289999999999999,-0.0648246754063336
4.299999999999999,-0.06096667833793354
4.31,-0.07311290682191106
4.319999999999999,-0.054140956186706723
4.329999999999999,-0.014444079523303633
4.339999999999999,-0.029121336473158028
4.35,-0.011029831783483802
4.359999999999999,0.021404690546115216
4.369999999999999,0.0040728882574800045
4.379999999999999,-0.01554602680734791
4.39,-0.002673183397183727
4.3999999999999995,-0.015007045960724686
4.409999999999999,-0.0371573044114225
4.419999999999999,-0.02214808772898723
4.43,-0.029944145332438915
4.4399999999999995,-0.06589251668716525
4.449999999999999,-0.03919671706400302
4.459999999999999,-0.01997821646621218
4.47,-0.04575525152494676
4.4799999999999995,-0.034065064738763695
4.489999999999999,0.00914615432634229
4.499999999999999,0.033916208828478005
4.509999999999999,0.10340692605909237
4.52,0.2874379779660483
4.529999999999999,0.6053394486732914
4.539999999999999,0.6672417484713509
4.549999999999999,0.4154746094181454
4.56,0.2496853859097893
4.569999999999999,0.09937468863249113
4.579999999999999,-0.0004975048018031798
4.589999999999999,0.013243768634656223
4.6,-0.04064874444494778
4.609999999999999,-0.0461780399503693
4.619999999999999,-0.01786919446518456
4.629999999999999,-0.022782249638243088
4.64,-0.07027343919866673
4.6499999999999995,-0.07404973432630389
4.659999999999999,-0.03569758647562026
4.669999999999999,-0.06074101264951906
4.68,-0.06764044141869582
4.6899999999999995,-0.03929843600449252
4.699999999999999,-0.04778232621683162
4.709999999999999,-0.06738436161881856
4.719999999999999,-0.03692334675840479
4.7299999999999995,-0.02175525417778042
4.739999999999999,-0.06085803462687403
4.749999999999999,-0.032994343416971994
4.759999999999999,0.007594312919156536
4.77,-0.0075673616910989705
4.779999999999999,0.01028087505835929
4.789999999999999,0.0676955873465192
4.799999999999999,0.07672375632901897
4.81,0.0980028060447765
4.819999999999999,0.16227068842527234
4.829999999999999,0.16188658977674208
4.839999999999999,0.14270941246545774
4.85,0.1439478053151743
4.859999999999999,0.14010275295942798
4.869999999999999,0.08968626587586975
4.879999999999999,0.07624564131764407
4.89,0.07276201062843603
4.8999999999999995,0.030553970037541085
4.909999999999999,0.004491947244879169
4.919999999999999,0.027963205067488763
4.929999999999999,0.027403367873811868
4.9399999999999995,-0.030418179265268453
4.949999999999999,-0.009395743119234573
4.959999999999999,0.012348100338113892
4.969999999999999,-0.017756598655262384
4.9799999999999995,-0.015960000187388978
4.989999999999999,-0.002775757431537578
4.999999999999999,-0.017066240092173352
5.009999999999999,-0.03563684428483447
5.02,-0.011321863739457247
5.029999999999999,-0.0018757875817382178
5.039999999999999,-0.013043983448965674
5.049999999999999,-0.02483291458237007
5.06,-0.015813536930650893
5.069999999999999,-0.037890994078307524
5.079999999999999,-0.0399774467805885
5.089999999999999,-0.01965149347592234
5.1,-0.0328998362522845
5.109999999999999,-0.0595780331492393
5.119999999999999,-0.04304974602519823
5.129999999999999,-0.0379434051327934
5.139999999999999,-0.07347992093697191
5.1499999999999995,-0.05227787858200969
5.159999999999999,-0.041405904632859994
5.169999999999999,-0.06059366735177214
5.179999999999999,-0.05549003680716557
5.1899999999999995,-0.03481963205673643
5.199999999999999,-0.06344070990579513
5.209999999999999,-0.05499150082567218
5.219999999999999,-0.012159772980684148
5.2299999999999995,0.0025815778229334612
5.239999999999999,-0.0017333771673997953
5.249999999999999,0.018789675924620657
5.259999999999999,0.048936140492991324
5.27,0.042942618130614896
5.279999999999999,0.016619423648166536
5.289999999999999,0.02424248456026605
5.299999999999999,0.015546539955160891
5.31,-0.0005423580348585909
5.319999999999999,-0.005849483576924872
5.329999999999999,-0.019342326768360743
5.339999999999999,-0.03467568612410376
5.349999999999999,-0.019632858529255417
5.359999999999999,-0.0031972742440262145
5.369999999999999,-0.036571226669806715
5.379999999999999,-0.02621397350729343
5.389999999999999,0.008104090419812904
5.3999999999999995,0.029523066795898292
5.409999999999999,0.07327368115369175
5.419999999999999,0.25089018116843553
5.429999999999999,0.5590431805814319
5.4399999999999995,0.6944323713447678
5.449999999999999,0.4408253727366323
5.459999999999999,0.24668717376046448
5.469999999999999,0.09213044769270301
5.4799999999999995,-0.010403755320824704
5.489999999999999,0.010595393727880991
5.499999999999999,-0.021732988494284386
5.509999999999999,-0.0459550166605505
5.52,-0.024001436462372516
5.529999999999999,-0.006840094610635257
5.539999999999999,-0.04532031931927849
5.549999999999999,-0.03701720565201559
5.559999999999999,-0.01764799285422578
5.569999999999999,-0.029207613017862174
5.579999999999999,-0.05380775114692515
5.589999999999999,-0.028480151462013766
5.599999999999999,-0.03968356233682816
5.609999999999999,-0.04252736297464796
5.619999999999999,-0.026409160559160212
5.629999999999999,-0.007185560533782866
5.639999999999999,-0.018411815345661515
5.6499999999999995,2.4089236946643464e-05
5.659999999999999,0.006931069707360362
5.669999999999999,0.006570689042876474
5.679999999999999,0.0077768905854169726
5.6899999999999995,0.0565059539078879
5.699999999999999,0.09481945783685593
5.709999999999999,0.11786498511561812
5.719999999999999,0.14702748236254912
5.7299999999999995,0.1670052121919215
5.739999999999999,0.157482477668066
5.749999999999999,0.15369871026696294
5.759999999999999,0.12737353185729666
5.769999999999999,0.08803829846129242
5.779999999999999,0.046109360996654164
5.789999999999999,0.04336027579066776
5.799999999999999,0.018587142920706397
5.809999999999999,-0.009759008471947606
5.819999999999999,-0.003950333454192039
5.829999999999999,0.020473561828985944
5.839999999999999,-0.021957607436791794
5.849999999999999,-0.028505172382396134
5.859999999999999,0.015354697927973188
5.869999999999999,-0.011869440245396636
5.879999999999999,-0.04060197072116015
5.889999999999999,-0.0021386121150044103
5.8999999999999995,-0.023723215175769734
5.909999999999999,-0.05924926424025902
5.919999999999999,-0.03083009650065397
5.929999999999999,-0.031931500968583305
5.9399999999999995,-0.05554557135678362
5.949999999999999,-0.05089849953610384
5.959999999999999,-0.031481987077462865
5.969999999999999,-0.06318052636325593
5.979999999999999,-0.07670389569728425
5.989999999999999,-0.056772040984318255
5.999999999999999,-0.055837448303341156
6.009999999999999,-0.10279307057567938
6.019999999999999,-0.07690694444017385
6.029999999999999,-0.05341351130696845
6.039999999999999,-0.09836739514026735
6.049999999999999,-0.07384485100944892
6.059999999999999,-0.048509089529007184
6.069999999999999,-0.07523984275912556
6.079999999999999,-0.08159316147196295
6.089999999999999,-0.06474895797091049
6.099999999999999,-0.07256305077294159
6.109999999999999,-0.08996953776873415
6.119999999999999,-0.06331181753190733
6.129999999999999,-0.04861426928526666
6.139999999999999,-0.054756467444512916
6.1499999999999995,-0.020137923189360547
6.159999999999999,-0.006861686077857656
6.169999999999999,-0.009487823668286936
6.179999999999999,0.008842741072617162
6.189999999999999,0.028472265723194657
6.199999999999999,0.00898517850430638
6.209999999999999,-0.024186710853436294
6.219999999999999,-0.019089619423027726
6.229999999999999,-0.027946373017207673
6.239999999999999,-0.07080087721302229
6.249999999999999,-0.055937472345234565
6.259999999999999,-0.038711912477087405
6.269999999999999,-0.052465699303258555
6.279999999999999,-0.053823194485015595
6.289999999999999,-0.020633712727916427
6.299999999999999,-0.013512768954705623
6.309999999999999,-0.036185926656822805
6.319999999999999,0.025283811786922933
6.329999999999999,0.08873990838692312
6.339999999999999,0.18708647664520173
6.349999999999999,0.4784673780786012
6.359999999999999,0.720191248291721
6.369999999999999,0.5369824253682108
6.379999999999999,0.2707187761003585
6.389999999999999,0.16159884124199672
6.399999999999999,0.01841484905222098
6.409999999999999,-0.03907557701834289
6.419999999999999,-0.019486599254230914
6.429999999999999,-0.046391612242068926
6.439999999999999,-0.08230965539771426
6.449999999999999,-0.05884086867828077
6.459999999999999,-0.05391719837026814
6.469999999999999,-0.0767104590400895
6.479999999999999,-0.07261861511785438
6.489999999999999,-0.057405412034507663
6.499999999999999,-0.05135322027594378
6.509999999999999,-0.07440841600763523
6.519999999999999,-0.06088917613869388
6.529999999999999,-0.03561873523316335
6.539999999999999,-0.07158351653703333
6.549999999999999,-0.07828848301618194
6.559999999999999,-0.030653415293478117
6.569999999999999,-0.05058085349376967
6.579999999999999,-0.04876772239871185
6.589999999999999,-0.01276980282260177
6.599999999999999,-0.0030507575098223366
6.609999999999999,-0.007128822226461599
6.619999999999999,0.03939882112072997
6.629999999999999,0.08521976616233587
6.639999999999999,0.0730443189973262
6.649999999999999,0.10803262943452141
6.659999999999999,0.1588144834237732
6.669999999999999,0.1456124251736758
6.679999999999999,0.1099261056953367
6.689999999999999,0.13060592621454292
6.699999999999999,0.09563513834228739
6.709999999999999,0.034320172117435974
6.719999999999999,0.029700888229263058
6.729999999999999,0.02850554965728805
6.739999999999999,-0.01680936422926651
6.749999999999999,-0.017671861376247388
6.759999999999999,-0.011117151979524752
6.769999999999999,-0.03158006759998222
6.779999999999999,-0.05889707500231685
6.789999999999999,-0.032005009033358324
6.799999999999999,-0.04240662140109033
6.809999999999999,-0.06859672194058784
6.819999999999999,-0.05351090672524192
6.829999999999999,-0.03368112994549308
6.839999999999999,-0.07705884460183071
6.849999999999999,-0.05416437143516948
6.8599999999999985,-0.03268441590933806
6.869999999999999,-0.05645387029592502
6.879999999999999,-0.07948677836701185
6.889999999999999,-0.05398536250029014
6.899999999999999,-0.04860012337981767
6.909999999999999,-0.07322158857066904
6.919999999999999,-0.062329383175155545
6.929999999999999,-0.06256030747787694
6.939999999999999,-0.094595905397239
6.949999999999999,-0.09104146915887305
6.959999999999999,-0.0615252531663977
6.969999999999999,-0.07637392260632876
6.979999999999999,-0.08671593627409888
6.989999999999999,-0.07211440832417342
6.999999999999999,-0.06973720025075617
7.009999999999999,-0.06631411168895955
7.019999999999999,-0.06017253252451441
7.029999999999999,-0.05683655612507236
7.039999999999999,-0.0592536748856112
7.049999999999999,-0.05504789869995477
7.059999999999999,-0.01685297401099865
7.0699999999999985,-0.030714309009929865
7.079999999999999,-0.03714838216704321
7.089999999999999,3.064050555595064e-05
7.099999999999999,0.009235394190570916
7.1099999999999985,0.0180600029542602
7.119999999999999,0.040181352949217625
7.129999999999999,0.028050055148079102
7.139999999999999,-0.031560847557891895
7.149999999999999,-0.0341795009733813
7.159999999999999,-0.007494114032492951
7.169999999999999,-0.04842238351591031
7.179999999999999,-0.06555234509843219
7.189999999999999,-0.03698971006329848
7.199999999999999,-0.0398739375102867
7.209999999999999,-0.059345122342671135
7.219999999999999,-0.04165620716035504
7.229999999999999,-0.033886075323312656
7.239999999999999,-0.05643898712607483
7.249999999999999,-0.02286834555778015
7.259999999999999,0.02968053562119797
7.269999999999999,0.09045834161850302
7.2799999999999985,0.23815460182408602
7.289999999999999,0.5768678030086106
7.299999999999999,0.7081455332976639
7.309999999999999,0.4359059610282609
7.3199999999999985,0.2461675200776573
7.329999999999999,0.12946605648236376
7.339999999999999,-0.01498900062768986
7.349999999999999,-0.016933520555117366
7.3599999999999985,-0.020930981338473778
7.369999999999999,-0.04898941065647506
7.379999999999999,-0.07838753459112219
7.389999999999999,-0.03780694863933571
7.399999999999999,-0.058981929635872815
7.409999999999999,-0.07352709155545331
7.419999999999999,-0.077495005664233
7.429999999999999,-0.06641397583362574
7.439999999999999,-0.08692509410087329
7.449999999999999,-0.06227849204068832
7.459999999999999,-0.042027410550351044
7.469999999999999,-0.0598129983635281
7.479999999999999,-0.053205006983920305
7.489999999999998,-0.02834824968498217
7.499999999999999,-0.01962085708013004
7.509999999999999,-0.054435898029405974
7.519999999999999,-0.02364255318161494
7.5299999999999985,0.018100621694191247
7.539999999999999,0.005399281254602219
7.549999999999999,0.0276858802270744
7.559999999999999,0.07799794617959864
7.5699999999999985,0.08473589071170283
7.579999999999999,0.10110991700923735
7.589999999999999,0.15028619245753616
7.599999999999999,0.1576762348369515
7.6099999999999985,0.1319863497908822
7.619999999999999,0.09351566245881336
7.629999999999999,0.08191926250563042
7.639999999999999,0.03999432261044503
7.649999999999999,0.026217605027168703
7.659999999999999,0.041184454162462636
7.669999999999999,-0.006668050214429386
7.679999999999999,-0.03479505277512184
7.689999999999999,-0.0022860052589800516
7.699999999999998,-0.03180610719846323
7.709999999999999,-0.06868426592819991
7.719999999999999,-0.03204925330282671
7.729999999999999,-0.024261924271832797
7.739999999999998,-0.045252348796736806
7.749999999999999,-0.051264030479378886
7.759999999999999,-0.029483467058991304
7.769999999999999,-0.06464010897182311
7.7799999999999985,-0.04011672327352721
7.789999999999999,-0.020985683164494444
7.799999999999999,-0.038207938962045815
7.809999999999999,-0.05117145344144815
7.8199999999999985,-0.022287677765379196
7.829999999999999,-0.01900075515000671
